170025120000003,0023
170025120000003,0026
170025120000003,0027
170025120000003,0035
170025120000003,0040
170025120000003,0052
170025120000003,0053
170025120000003,0060
170025120000003,0061
170025120000003,0062
170025120000003,0063
170025120000003,0079
170025120000003,0086
170025120000003,0087
170025120000003,0090
170025120000003,0091
170025120000003,0095
170025120000003,0096
170025120000003,0098
170025120000003,0101
170025120000003,0116
170025120000003,0126
170025120000003,0135
170025120000003,0139
170025120000003,0143
170025120000003,0144
170025120000003,0146
170025120000003,0148
170025120000003,0151
170025120000003,0156
170025120000003,0157
170025120000003,0158
170025120000003,0159
170025120000003,0166
170025120000003,0173
170025120000003,0174
170025120000003,0175
170025120000003,0180
170025120000003,0182
170025120000003,0183
170025120000003,0202
170025120000003,0204
170025120000003,0207
170025120000003,0218
170025120000003,0219
170025120000003,0221
170025120000003,0231
170025120000003,0232
170025120000003,0236
170025120000003,0240
170025120000003,0248
170025120000003,0251
170025120000003,0253
170025120000003,0254
170025120000003,0255
170025120000003,0257
170025120000003,0260
170025120000003,0264
170025120000003,0273
170025120000003,0274
170025120000003,0288
170025120000003,0290
170025120000003,0296
170025120000003,0306
170025120000003,0312
170025120000003,0313
170025120000003,0315
170025120000003,0324
170025120000003,0325
170025120000003,0329
170025120000003,0336
170025120000003,0338
170025120000003,0341
170025120000003,0344
170025120000003,0345
170025120000003,0347
170025120000003,0349
170025120000003,0352
170025120000003,0356
170025120000003,0358
170025120000003,0362
170025120000003,0365
170025120000003,0366
170025120000003,0368
170025120000003,0373
170025120000003,0374
170025120000003,0375
170025120000003,0378
170025120000003,0384
170025120000003,0387
170025120000003,0389
170025120000003,0393
170025120000003,0394
170025120000003,0398
170025120000003,0407
170025120000003,0409
170025120000003,0410
170025120000003,0413
170025120000003,0415
170025120000003,0417
170025120000003,0425
170025120000003,0427
170025120000003,0432
170025120000003,0439
170025120000003,0445
170025120000003,0452
170025120000003,0454
170025120000003,0457
170025120000003,0458
170025120000003,0463
170025120000003,0469
170025120000003,0474
170025120000003,0475
170025120000003,0478
170025120000003,0486
170025120000003,0488
170025120000003,0492
170025120000003,0496
170025120000003,0500
170025120000003,0506
170025120000003,0511
170025120000003,0513
170025120000003,0516
170025120000003,0517
170025120000003,0519
170025120000003,0522
170025120000003,0529
170025120000003,0534
170025120000003,0535
170025120000003,0538
170025120000003,0539
170025120000003,0544
170025120000003,0546
170025120000003,0547
170025120000003,0552
170025120000003,0553
170025120000003,0564
170025120000003,0572
170025120000003,0578
170025120000003,0582
170025120000003,0584
170025120000003,0589
170025120000003,0590
170025120000003,0591
170025120000003,0603
170025120000003,0605
170025120000003,0607
170025120000003,0608
170025120000003,0610
